t_s,gt_x,gt_y,gt_yaw,est_x,est_y,est_yaw,est_x_al,est_y_al,est_yaw_al
0.0,-0.0024447427505827,1.939262070606652e-07,5.2222100560558194e-05,-0.000904967309907,6.889325595693663e-05,4.165266458633354e-05,2.36406491255459,2.6299041983132763,-2.571370499582189
2.8194e-05,-0.0024511801266048,-3.7076045045610334e-08,-1.2696620620901774e-05,-0.0009048892858761089,6.897754564235941e-05,4.164872853928969e-05,2.364064892371907,2.6299040852417956,-2.571370503518236
0.0022958550000000003,-0.0025203212254987,2.8099849789423845e-07,5.3363137780911535e-05,-0.00089861376442067,7.575701759864415e-05,4.1332149817829844e-05,2.364063269066142,2.6298949908320877,-2.5713708200969574
0.0023264740000000003,-0.0025265195980533,8.841862145059866e-07,-2.3860238665128878e-05,-0.0008985290294486243,7.584855714173701e-05,4.132787522648229e-05,2.3640632471475223,2.629894868035192,-2.5713708243715487
0.002382761,-0.0025322423990513,-1.8210466777394026e-07,5.069536569773992e-05,-0.0008983732608940819,7.601683455974764e-05,4.132001723267109e-05,2.3640632068544574,2.629894642297289,-2.5713708322295425
0.002410043,-0.0025396327248897,5.416656397661818e-07,6.306347114080156e-05,-0.0008982977607305445,7.609839770076006e-05,4.1316208506003704e-05,2.36406318732463,2.629894532883366,-2.571370836038269
0.002437465,-0.0025451159099049,1.0248200854433733e-06,-2.8748407978568704e-05,-0.0008982218731312291,7.618037939025652e-05,4.131238023497019e-05,2.3640631676945834,2.629894422907976,-2.5713708398665402
0.002456321,-0.0025517933829502,-3.9799945541157693e-07,-1.5807868830403147e-05,-0.0008981696910667302,7.623675189179344e-05,4.130974782690089e-05,2.3640631541965105,2.62989434728636,-2.5713708424989483
0.002472812,-0.0025577526433492,5.625410876108661e-07,5.2337856417733616e-05,-0.0008981240538994809,7.628605391358201e-05,4.13074455871687e-05,2.364063142391424,2.6298942811495296,-2.571370844801188
0.002489053,-0.0025637133946355,3.309895799147548e-07,4.276492580963012e-05,-0.0008980791085818352,7.633460852736335e-05,4.1305178248407515e-05,2.3640631307652993,2.6298942160153196,-2.571370847068527
0.002509522,-0.0025701513435111,-3.7684950321293867e-07,-1.516925511129778e-05,-0.0008980224627036941,7.639580330536289e-05,4.130232065646666e-05,2.36406311611256,2.629894133924799,-2.5713708499261188
0.0025536670000000003,-0.0025765873769957,8.226589094889917e-07,5.018349852756287e-05,-0.0008979002959006974,7.652778061127863e-05,4.129615775694262e-05,2.3640630845113493,2.6298939568821473,-2.5713708560890183
0.0031044460000000003,-0.0025825483919463,-4.93884361333247e-09,4.468826999340959e-05,-0.0008963760709694995,7.81744071505235e-05,4.121926579125912e-05,2.364062690236047,2.6298917479938324,-2.571370932980984
0.007909153,-0.0025894632152544,-2.3539146443988047e-07,-1.974627415558197e-05,-0.0008830795324368011,9.253871308719792e-05,4.0548500628734274e-05,2.3640592507851883,2.6298724788111882,-2.5713716037461465
0.009566331,-0.0025951843681962,1.2882817854643853e-07,4.837158568996337e-05,-0.000878493460667484,9.749306551358444e-05,4.031714889984883e-05,2.3640580644938507,2.629865832731509,-2.5713718350978754
