t_ns,x,y,yaw
1778755360241463377,-0.0,0.0,-0.0
1778755360285309446,-1.6994959878502414e-05,1.8135508071281947e-05,-1.5992862508944595e-05
1778755360317553876,5.335440800990909e-05,2.6670959414332174e-05,-1.601026731072503e-05
1778755360347443197,-5.6378496083198115e-05,-5.1474064093781635e-05,-5.1440257254145566e-05
1778755360375048987,1.3922906873631291e-05,-3.619203926064074e-05,4.3529622167385185e-06
1778755360404231802,-0.00024099157599266618,0.00014923990238457918,-9.211587196737804e-05
1778755360429681583,-0.00011803131928900257,0.00023540289839729667,-0.00010996436476592751
1778755360452501863,-7.311772060347721e-05,-2.2623533368459903e-05,-9.044761677971592e-06
1778755360477180815,-0.00016273578512482345,-1.8811369955074042e-05,1.0605084401932081e-05
1778755360498905426,-0.0002055109798675403,0.00016625330317765474,-4.971454741149974e-05
1778755360524788703,-0.000258771819062531,0.0001219473488163203,-7.43623293141213e-05
1778755360548498217,-1.922108822327573e-05,3.935582299163798e-06,-7.521092562418514e-05
1778755360572259040,-7.1168997237691656e-06,-4.25085672759451e-05,-4.223862268100943e-06
1778755360594146181,4.0511233237339184e-05,3.733907578862272e-05,-7.872082953021189e-05
1778755360617282763,-0.00017145348829217255,-7.100644870661199e-05,-3.823144542233421e-05
1778755360641707471,-0.00028596530319191515,-0.00012747319124173373,-5.628540797492769e-05
1778755360667383052,-0.00016825083002913743,-0.00010567628487478942,-7.852470577546662e-05
1778755360691463744,-0.0002413695037830621,-0.0001660311099840328,-7.989424133698995e-05
1778755360718555093,-0.00010116730845766142,-7.111596642062068e-05,-6.164717656242549e-05
1778755360742699746,-0.0002276329614687711,-7.00306918588467e-05,-3.648261034501352e-05
1778755360768396358,2.5980285499827005e-05,1.7904450942296535e-05,-0.00011227953079072771
1778755360789833802,8.864263509167358e-05,-1.2449597306840587e-05,-9.756007106773376e-05
1778755360814268138,2.1423869839054532e-05,-0.0001434206496924162,-5.538145327821215e-05
1778755360838228820,2.2860167518956587e-05,-0.00014678522711619735,-8.846044606397568e-05
1778755360863519438,-5.815623080707155e-05,-0.00014944242138881236,-4.6237475276141256e-05
1778755360888261570,-3.414133607293479e-05,-0.00018577791342977434,-2.653664047293692e-05
1778755360910245717,-8.2510359789012e-06,-0.00011018086661351845,-5.673471792053281e-05
1778755360932207941,-8.419208370469278e-07,1.9338011043146253e-05,-7.488164693599633e-05
1778755360956814685,-1.017704744299408e-05,-8.409610018134117e-05,-0.00010766190018957974
1778755360981662569,-4.603268098435365e-05,-0.00013776484411209822,-2.087231207951266e-06
1778755361005492543,-1.163608885690337e-05,-2.230646350653842e-05,-8.016958138595358e-05
1778755361030354704,-2.6230604817101266e-06,-0.00012051563680870458,-5.136045653236423e-05
1778755361055153073,-0.0001336360874120146,-0.00019830360542982817,-5.659240435796811e-05
1778755361078962979,5.203718683333136e-05,-0.0001708681375021115,-2.846248350382034e-05
1778755361102910256,-0.00019386624626349658,-0.00032916804775595665,-1.880453492282836e-05
1778755361127801823,5.081454219180159e-05,-0.00016531646542716771,-3.8525429994448476e-05
1778755361149075315,0.00015800805704202503,-0.00012382387649267912,-4.016368301063701e-05
