t_ns,x,y,yaw
1778755024648841250,-0.0,0.0,-0.0
1778755024682597100,-0.00010301384463673458,-3.686007403302938e-05,-2.8199443802734404e-06
1778755024708941617,-0.0001543447724543512,1.6785794286988676e-05,2.1338118465547344e-06
1778755024735372158,-0.0003768054011743516,9.590630361344665e-05,-1.2354217706803921e-05
1778755024759553372,-0.00036206768709234893,7.967894634930417e-05,-1.9188961077181333e-05
1778755024786484416,-9.751830657478422e-05,0.0001082451781257987,-8.238540749053011e-06
1778755024812002768,6.496695277746767e-05,1.8200439626525622e-06,1.9056923327369937e-05
1778755024834415472,-8.737562166061252e-05,2.630195922392886e-05,5.4271238395991054e-05
1778755024859847840,-0.00011598566925385967,3.382041904842481e-05,-9.324163876134228e-06
1778755024886671019,-2.486146695446223e-05,2.050027615041472e-05,-9.207967387182869e-06
1778755024912650420,0.0001222619175678119,0.00011909175373148173,-4.615569391026488e-05
1778755024939468740,-9.368312748847529e-05,8.088928007055074e-05,-6.816328689933144e-05
1778755024965408625,-4.4429401896195486e-05,0.000316490710247308,-0.0001410809008633176
1778755024991199026,0.00013469994883053005,0.0001789003290468827,-0.00011791112899782036
1778755025016390635,-1.6944504750426859e-06,0.00025721522979438305,-0.00013020636737548114
1778755025042088590,0.00013463673531077802,0.0001789609232218936,-9.802129518360987e-05
1778755025065096488,-5.1990660722367465e-05,9.754716302268207e-05,-7.250456504275192e-05
1778755025088257347,-6.973733252380043e-05,0.00016754075477365404,-7.51202280981746e-05
1778755025113224409,2.9779968826915137e-05,9.612900612410158e-05,-7.145921512248334e-05
1778755025138335364,0.00010265331366099417,8.394381438847631e-05,-4.52772378921576e-05
1778755025163301374,8.169461216311902e-05,0.0001561517419759184,-0.00013314516246460046
1778755025187264061,-4.7952264139894396e-05,5.7520042901160195e-05,-8.044645745004935e-05
1778755025213740820,-0.0002889156457968056,6.422178557841107e-05,-9.09694651396063e-05
1778755025237782648,-0.000127795894513838,6.592742283828557e-05,-5.888061147351258e-05
1778755025262279524,-9.810010669752955e-05,8.873345359461382e-05,-3.668110584680795e-05
1778755025287203333,-7.320301665458828e-05,0.0003552628622855991,-0.0001737873688510401
1778755025312029777,-8.122431609081104e-05,-1.9532883015926927e-05,-6.782389150541245e-05
1778755025334057627,-4.694256858783774e-05,2.4382998162764125e-05,-7.640524856675981e-05
1778755025358405709,0.00037403745227493346,0.00038361168117262423,-0.0001399125570559988
1778755025384289768,0.0007067276746965945,0.0004559472727123648,-0.00017082797565166132
1778755025407991548,0.00019701836572494358,7.577981159556657e-05,-4.204221250211754e-05
