t_s,gt_x,gt_y,gt_yaw,est_x,est_y,est_yaw,est_x_al,est_y_al,est_yaw_al
0.0,-0.0020475372240245,-2.420145390098717e-08,5.376926665896323e-05,0.0006821050192229,4.439343319972977e-05,-0.0002374560356832589,0.12062047465786706,1.6228272573714473,-0.8232228951495286
0.001020585,-0.0020542127179957,6.9874866806341e-07,-2.0238468661196784e-05,0.000667132932736271,3.089888495759782e-05,-0.00023379897491881962,0.12060039918594924,1.6228290578250844,-0.8232192380887642
0.017394699,-0.0020611281941071,-4.853742510691243e-07,5.1036267252594055e-05,0.0004269230031861383,-0.00018560564067737444,-0.00017512563574184625,0.12027831129930962,1.6228579440355475,-0.8231605647495872
0.049952837,-0.002066610570792,4.746197279500841e-07,-1.382701077691722e-05,0.0005622420615608535,-0.00013704503722214713,-0.000219405793640437,0.12040593667561052,1.6227917538316545,-0.8232048449074858
0.05078314900000001,-0.002073047863724,6.012486459348204e-07,4.699302410384037e-05,0.0005747857770857857,-0.00012870011208504167,-0.00022292257835720974,0.1204205851723067,1.6227882318834355,-0.8232083616922026
0.06752374300000001,-0.0020802012047849,-2.2497194764230665e-07,5.21135766335294e-05,0.00027367055333406124,-0.00025730974895417033,-0.0001305829350988219,0.12012152224371538,1.6229215442287492,-0.8231160220489442
0.08414582000000001,-0.002086161162434,4.971535628589207e-07,-1.2643735284429354e-05,0.00012227988217977854,-0.00030910908111991966,-7.065133193639994e-05,0.11998059303328494,1.6229973153563166,-0.8230560904457818
0.116890353,-0.0020921206358697,7.424414573391832e-07,5.20535255140064e-05,0.0002620428780747918,-0.0003041660095097909,-5.7911308069424905e-05,0.12007926097293019,1.6228982054846355,-0.8230433504219148
0.117473795,-0.0020995124563445,3.933329629950026e-07,-7.929690995418279e-06,0.00025922825647443573,-0.00030917426050266296,-5.6345785705236295e-05,0.12007367498471512,1.6228968633190637,-0.8230417848995506
0.135254591,-0.0021049954766128,8.764901709585002e-07,4.166227222353687e-05,0.00024058402341154824,-0.0003292627456375521,-6.40499723973953e-05,0.12004626778518494,1.6228968720041774,-0.8230494890862428
0.150774808,-0.0021116725616701,-1.886982146565168e-07,5.261295283657415e-05,0.0002699862044736757,-0.0002499991815741583,-0.00010975738339835672,0.12012437671280382,1.6229292169615197,-0.8230951964972437
0.167657823,-0.002117393372826,5.331519500640322e-07,5.811182290360946e-05,0.00013964876028174067,-0.00029587965564047304,-6.19094738021353e-05,0.12000210402577595,1.6229935773318265,-0.8230473485876475
0.20001553800000002,-0.0021238306259156,8.98199464817938e-07,4.381164196806132e-05,-5.9880633098000785e-05,-0.00033889020385028236,-2.2705565767999758e-05,0.11983488253559038,1.623110619458003,-0.8230081446796134
0.27688664500000004,-0.0021305079622773,-4.054073591352623e-07,-1.5929114187125456e-05,0.00016051744474734515,-0.00013950859775706736,-5.58791024696248e-06,0.12013094349201486,1.6230846146959919,-0.8229910270240923
0.27689879900000003,-0.0021369441958512,4.364766450192693e-07,5.6461986435058135e-05,0.0001604299958118402,-0.00013955934877596103,-5.582746241294956e-06,0.12013084681404845,1.6230846442992526,-0.8229910218600867
0.276905051,-0.0021426657246524,8.006994074824631e-07,-1.8920335459743143e-05,0.00016038501220604984,-0.00013958545502658823,-5.580089884382744e-06,0.12013079708304253,1.623084659527127,-0.8229910192037297
0.276911212,-0.0021495811680702,9.341371709515185e-08,-2.185371497316236e-05,0.00016034068335203907,-0.0001396111812918017,-5.577472191209409e-06,0.12013074807588842,1.6230846745333547,-0.8229910165860366
0.27692667200000004,-0.0021557791934559,1.0055788529396873e-07,5.44035565544345e-05,0.00016022944750022816,-0.00013967573705550899,-5.5709035287065944e-06,0.12013062510062425,1.623084712188975,-0.8229910100173741
0.300084404,-0.0021617395398094,4.650557470896417e-07,-2.123794413587664e-05,-0.00010198025677031022,-0.00023330945533600248,-2.60268554552745e-05,0.1198836629211626,1.6232132846748664,-0.8230114659693006
0.316760405,-0.0021679399331671,-4.814728170645952e-07,-1.86999130106092e-05,-0.0005099908609717973,-0.0002937068258375119,-0.00011022697736207121,0.11956191917361349,1.6234713572546136,-0.8230956660912074
0.333341204,-0.0021746143968992,3.6068584633634683e-07,5.587904834415129e-05,-0.0003308844043792138,-0.00023748180283649848,-8.906653251239405e-05,0.1197249409235972,1.6233782751132713,-0.8230745056463578
