t_ns,x,y,yaw
1778754830611269325,-0.0,0.0,-0.0
1778754830641897344,-1.3769703400612343e-05,-3.4603963285917416e-05,-1.2351999190108426e-05
1778754830665806277,-0.00024716579355299473,-9.590097033651546e-05,1.0697541029877711e-05
1778754830690512961,-0.00011481679393909872,2.9829485356458463e-05,-1.1561886489618791e-05
1778754830712839018,-7.58480018703267e-05,2.3021588276606053e-05,-2.8306324544931653e-05
1778754830743221098,-7.392142288153991e-05,-1.844458529376425e-05,-1.870574535887504e-05
1778754830770396927,-4.6627261326648295e-05,5.778492777608335e-05,-7.616195626348733e-05
1778754830802193412,-2.321053580089938e-05,-2.5289504264947027e-05,-8.465721590059158e-06
1778754830827082674,-0.00016002885240595788,2.4332217435585335e-05,-3.0755906508983424e-05
1778754830852390224,-0.0001849686959758401,1.1040349818358663e-05,-2.354572403041584e-05
1778754830877167582,-3.327275044284761e-05,-3.916112473234534e-05,2.4420507056178112e-05
1778754830899867301,-0.00023505400167778134,-4.3736268708016723e-05,-4.611425627479074e-05
1778754830923095257,-4.6988832764327526e-05,-5.953326399321668e-05,-1.7565131678886936e-05
1778754830946437952,-0.00013834946730639786,-8.789185812929645e-05,7.618318691800356e-06
1778754830968142004,-0.00021015945822000504,-7.418566383421421e-05,5.088716044907812e-07
1778754830991579058,-0.00020844925893470645,-7.168357115006074e-05,7.157780520879243e-06
1778754831016159882,-0.00022581132361665368,-5.773253724328242e-05,1.960473210636802e-05
1778754831042365122,-0.00015595211880281568,-3.536409349180758e-05,4.9973270354205115e-06
1778754831066219792,3.5618519177660346e-05,-0.00011918045493075624,1.7712884995682202e-05
1778754831091801744,2.26504903366731e-06,-5.149104254087433e-05,-1.4410754308494143e-05
1778754831114783290,-8.0199852163787e-06,-8.711870032129809e-05,-2.2454749749485734e-05
1778754831139033344,4.662248829845339e-05,-5.090070408186875e-05,-2.846038919985747e-05
1778754831162229590,-4.314727266319096e-05,-3.409418786759488e-05,-1.814135037676644e-05
1778754831187637650,2.080722879327368e-05,-0.00015122100012376904,2.4105484610477016e-05
1778754831213471192,0.00019831287499982864,-5.083746145828627e-05,2.5770579806376368e-05
1778754831237376428,2.421302269794978e-06,-0.0001963578979484737,2.353370032070345e-05
1778754831261731021,-3.8859765481902286e-05,-0.00019033053831662983,4.291165600748172e-06
1778754831289247290,-0.00023439819051418453,-0.0001712239027256146,2.913791442131441e-05
1778754831315932143,-0.00031724938889965415,-0.00010496084723854437,1.6386702738104706e-05
1778754831338163791,3.2619936973787844e-05,-0.0001858589384937659,2.3698318915205153e-05
1778754831364311801,-0.00010193456546403468,-0.00018259111675433815,-1.2665054865149845e-05
1778754831388849082,4.992849426344037e-05,7.386716333712684e-06,-5.3261463361095374e-05
1778754831415439617,-1.1135426575492602e-05,-0.00021948007633909583,2.89128542567159e-05
1778754831439999360,-6.615365418838337e-05,-0.00021235419262666255,1.7613589593638477e-05
1778754831467556286,-9.361344564240426e-05,-0.00026252312818542123,9.816253544222244e-06
1778754831492532193,-0.0001599659153725952,-0.0002519029367249459,-1.6744159520217322e-05
1778754831517679356,-0.0002523026196286082,-0.0001713357778498903,4.317994640304956e-05
1778754831541885496,-0.0001485306565882638,-0.00022317832917906344,5.482531290416181e-06
1778754831563434743,-1.671605605224613e-05,-0.0003493935219012201,9.285682490851484e-06
1778754831589963069,-0.00013198453234508634,-0.0003439837018959224,5.737287937243298e-06
1778754831612383476,-5.9525475080590695e-05,-0.00040646278648637235,1.0311817023342068e-05
1778754831639061817,-0.0006458403659053147,-0.00023265329946298152,-2.57144659270552e-06
1778754831664514793,-0.00026209521456621587,-0.0001870994601631537,-3.51996164657286e-05
1778754831688135387,-9.239755308954045e-05,-0.0001703304733382538,1.5012815694237337e-05
