t_s,gt_x,gt_y,gt_yaw,est_x,est_y,est_yaw,est_x_al,est_y_al,est_yaw_al
0.0,-0.0047984101761109,1.6621243795083416e-07,-3.14517304583423e-05,-0.0002458759117871,0.0002151842782041,0.00011390283814183277,-0.6895755116287413,0.6588206016522926,-0.13413853364295347
0.0007828620000000001,-0.0048048464857954,4.120499325790013e-07,4.010146777759456e-05,-0.00023767892475631323,0.0002178977482334518,0.0001115826974285028,-0.6895670252042734,0.6588221935429086,-0.1341408537836668
0.017510231,-0.0048103301169535,8.952075982320103e-07,-0.0001107467999954,-6.253435680923688e-05,0.000275876312081753,6.200837929082326e-05,-0.6893856962426359,0.6588562073815444,-0.13419042810180448
0.034114425000000004,-0.0048174833640313,6.898693424111189e-08,3.668499749221364e-05,9.366607065489537e-06,0.00029123315782489016,3.5059518223246044e-05,-0.6893123867611195,0.6588618021323969,-0.13421737696287206
0.06668984600000001,-0.0048234432675398,5.526937775594002e-07,-2.8681197304577867e-05,-6.556706277900613e-05,0.00023153295310724656,4.150013031578581e-05,-0.6893946369962634,0.6588126689649998,-0.13421093635077952
0.083333445,-0.0048303568670415,1.0374998387769385e-06,-3.312885348972855e-05,-4.117013765590805e-05,0.0002528019933714395,4.666473404890681e-05,-0.6893676127520896,0.6588304811028854,-0.1342057717470464
0.08423665600000001,-0.0048363179872295,5.675330871734752e-07,-3.213525558460454e-05,-4.010078589847701e-05,0.00025682444710803246,4.782552463744594e-05,-0.6893660146192443,0.6588343242290416,-0.13420461095645786
0.100710562,-0.0048429935302411,5.752273660200376e-07,3.7900090689196725e-05,-2.0596594371963686e-05,0.00033019105219364456,6.899749336186645e-05,-0.6893368658486149,0.6589044200306255,-0.13418343898773344
0.11759050100000001,-0.0048487155488789,8.202411821675016e-07,-3.145311897673562e-05,-3.687969641693158e-05,0.00032308073690156543,8.01027533499088e-05,-0.6893539541421503,0.6588995531815621,-0.1341723337277454
0.134060108,-0.0048556296203446,5.897917171291758e-07,-3.1834980834170706e-05,-0.00017225961782790783,0.00024140623818027758,9.773507020005567e-05,-0.6894990479620127,0.658836734153391,-0.13415470141089525
0.150537671,-0.0048611131432217,5.961120484163058e-07,-3.1592730195745806e-05,-0.0005602472839845065,5.212133814721468e-05,0.00014043574815447712,-0.6899088800782284,0.6587010844612119,-0.13411200073294083
0.18319727300000002,-0.0048675505066411,7.227410192113698e-07,-0.0001099441386672,-0.0004070537541577044,0.000451322831425224,8.674436494260362e-05,-0.6897036321094938,0.6590761889281894,-0.1341656921161527
0.18411321800000002,-0.0048737504137367,1.4630717360888877e-08,-3.235350816646084e-05,-0.0003520720232175776,0.0004518497201600049,8.282225261702081e-05,-0.6896490745985613,0.6590693517979618,-0.13416961422847828
0.360969586,-0.0048797093610679,7.367554709140764e-07,-2.9291499780686357e-05,0.05061893441635679,0.000688125053510899,0.0004410353798527389,-0.6391050968022786,0.6524810567206932,-0.13381140110124257
0.36100313,-0.0048859082665203,1.1015282384043586e-06,-3.901123879487402e-05,0.05063787315557013,0.0006871252177803068,0.00044164835396154345,-0.6390864623076316,0.652477530940818,-0.13381078812713376
0.36102173600000004,-0.004893062117339,3.688940012691773e-08,3.561998267109093e-05,0.05064837799046771,0.0006865706344389214,0.0004419883550426107,-0.6390761262294237,0.6524755752807786,-0.1338104481260527
0.361037846,-0.004898306457455,4.005622983905655e-07,-2.9648687776579715e-05,0.050657473598884305,0.000686090448604799,0.00044228274488533614,-0.6390671767389406,0.6524738819730695,-0.13381015373620997
0.361054017,-0.0049052205105252,1.1237873260495717e-06,-0.0001100384420795,0.050666603647531436,0.0006856084445623647,0.0004425782494257291,-0.6390581933614979,0.652472182253705,-0.13380985823166958
0.36107112,-0.0049107049339134,-1.811941143938868e-07,3.5636137210483734e-05,0.05067625989773315,0.0006850986606814817,0.00044289078508574775,-0.6390486922357542,0.652470384572653,-0.13380954569600956
0.3611028,-0.0049171412721939,1.0183179081384975e-06,-3.4248761470393205e-05,0.050694146233837334,0.0006841543846277867,0.0004434696969553009,-0.6390310932377093,0.6524670547161525,-0.13380896678414
0.361116045,-0.0049235797547352,7.206389761001321e-08,3.4233173545812685e-05,0.05070162428060816,0.0006837595949708677,0.00044371173255219887,-0.6390237353232805,0.6524656625460342,-0.1338087247485431
0.36112830900000004,-0.0049307312156119,7.955629683949322e-07,3.798549809323445e-05,0.050708548460721245,0.0006833940456803829,0.0004439358416168382,-0.6390169223778253,0.6524643734879496,-0.13380850063947847
0.361140662,-0.0049362146986465,1.0403018964512305e-06,-3.255520499108355e-05,0.050715522889695185,0.0006830258435941687,0.00044416157704407766,-0.6390100599907405,0.6524630750751544,-0.13380827490405123
0.36716979200000005,-0.0049426520477678,6.900936032941876e-07,3.461616509666973e-05,0.05411953316734257,0.0005033174129244177,0.0005543362904472104,-0.6356607340096037,0.6518293586066409,-0.1336981001906481
